row_id,num_sold
78547,355.0
78548,119.0
78549,100.0
78550,59.0
78551,133.0
78552,331.0
78553,249.0
78554,170.0
78555,344.0
78556,110.0
78557,88.185
78558,57.0
78559,117.0
78560,323.0
78561,253.0
78562,169.0
78563,388.0
78564,112.0
78565,98.0
78566,62.0
78567,121.0
78568,362.0
78569,251.0
78570,183.0
78571,364.0
78572,116.0
78573,88.0
78574,62.0
78575,124.0
78576,361.0
78577,301.0
78578,194.0
78579,362.0
78580,127.0
78581,94.0
78582,67.0
78583,128.0
78584,364.0
78585,284.0
78586,177.0
78587,372.0
78588,118.0
78589,93.0
78590,63.0
78591,138.0
78592,342.0
78593,286.0
78594,190.0
78595,383.0
78596,121.0
78597,94.0
78598,59.0
78599,136.0
78600,367.0
78601,252.0
78602,190.0
78603,367.0
78604,121.0
78605,88.185
78606,68.0
78607,128.0
78608,354.0
78609,265.0
78610,176.0
78611,409.0
78612,126.0
78613,93.0
78614,65.0
78615,125.0
78616,327.0
78617,267.0
78618,177.0
78619,410.0
78620,117.0
78621,93.0
78622,64.0
78623,137.0
78624,389.0
78625,292.0
78626,190.0
78627,433.0
78628,140.0
78629,112.0
78630,70.0
78631,147.0
78632,395.0
78633,284.0
78634,210.0
78635,485.0
78636,126.0
78637,113.0
78638,72.0
78639,159.0
78640,381.0
78641,295.0
78642,193.0
78643,444.0
78644,132.0
78645,101.0
78646,73.0
78647,140.0
78648,419.0
78649,274.0
78650,209.0
78651,420.0
78652,141.0
78653,109.525
78654,76.0
78655,149.0
78656,355.0
78657,314.0
78658,209.0
78659,451.0
78660,128.0
78661,103.0
78662,67.0
78663,148.0
78664,401.0
78665,313.0
78666,203.0
78667,433.0
78668,121.0
78669,100.0
78670,67.0
78671,151.0
78672,378.0
78673,321.0
78674,219.0
78675,482.0
78676,136.0
78677,105.0
78678,74.0
78679,172.0
78680,416.0
78681,338.0
78682,200.0
78683,443.0
78684,138.0
78685,110.0
78686,71.0
78687,144.0
78688,417.8
78689,320.0
78690,195.0
78691,449.0
78692,134.0
78693,115.0
78694,73.0
78695,175.0
78696,396.0
78697,331.0
78698,217.0
78699,430.0
78700,153.0
78701,116.315
78702,75.0
78703,157.0
78704,423.0
78705,324.0
78706,184.0
78707,452.0
78708,140.0
78709,111.0
78710,70.0
78711,136.0
78712,407.0
78713,341.0
78714,212.0
78715,436.0
78716,140.0
78717,113.0
78718,72.0
78719,156.0
78720,335.0
78721,258.0
78722,205.0
78723,388.0
78724,110.0
78725,81.0
78726,58.0
78727,137.0
78728,342.0
78729,255.0
78730,173.0
78731,356.0
78732,115.0
78733,91.0
78734,58.0
78735,120.0
78736,344.2
78737,289.0
78738,182.0
78739,408.0
78740,118.0
78741,94.0
78742,60.0
78743,129.0
78744,371.0
78745,258.0
78746,182.0
78747,362.0
78748,122.0
78749,94.005
78750,62.0
78751,135.0
78752,342.0
78753,277.0
78754,184.0
78755,380.0
78756,126.0
78757,88.0
78758,62.0
78759,122.0
78760,337.0
78761,268.0
78762,163.0
78763,393.0
78764,111.0
78765,89.0
78766,57.0
78767,141.0
78768,327.0
78769,286.0
78770,178.0
78771,351.0
78772,109.0
78773,95.0
78774,60.0
78775,112.0
78776,313.0
78777,251.0
78778,188.0
78779,386.0
78780,120.0
78781,90.0
78782,60.0
78783,135.0
78784,357.0
78785,267.0
78786,171.0
78787,390.0
78788,112.0
78789,87.0
78790,66.0
78791,137.0
78792,324.0
78793,262.0
78794,167.0
78795,363.0
78796,117.0
78797,86.245
78798,59.0
78799,125.0
78800,352.0
78801,259.0
78802,183.0
78803,360.0
78804,116.0
78805,91.0
78806,62.0
78807,125.0
78808,306.0
78809,271.0
78810,173.0
78811,370.0
78812,108.0
78813,96.0
78814,64.0
78815,133.0
78816,355.0
78817,240.0
78818,181.0
78819,420.0
78820,117.0
78821,97.0
78822,66.0
78823,142.0
78824,367.0
78825,267.0
78826,162.0
78827,363.0
78828,124.0
78829,101.0
78830,62.0
78831,143.0
78832,347.0
78833,275.0
78834,183.0
78835,401.0
78836,121.0
78837,95.0
78838,68.0
78839,138.0
78840,328.0
78841,288.0
78842,179.0
78843,388.0
78844,123.0
78845,93.0
78846,64.0
78847,131.0
78848,314.0
78849,284.0
78850,202.0
78851,380.0
78852,126.97
78853,96.0
78854,64.0
78855,131.0
78856,337.0
78857,261.0
78858,205.0
78859,412.87
78860,112.0
78861,89.0
78862,68.0
78863,135.0
78864,368.0
78865,253.0
78866,178.0
78867,407.0
78868,116.0
78869,92.0
78870,60.0
78871,147.0
78872,340.0
78873,299.0
78874,183.0
78875,442.0
78876,130.0
78877,94.0
78878,64.0
78879,132.0
78880,334.0
78881,266.0
78882,186.0
78883,391.0
78884,125.0
78885,91.0
78886,65.0
78887,133.0
78888,324.0
78889,289.0
78890,167.0
78891,396.0
78892,127.0
78893,98.0
78894,60.0
78895,133.0
78896,333.0
78897,249.0
78898,186.0
78899,405.0
78900,121.03
78901,100.0
78902,69.0
78903,143.0
78904,344.0
78905,275.0
78906,184.0
78907,387.13
78908,125.0
78909,97.0
78910,63.0
78911,140.07399999999998
78912,356.0
78913,305.0
78914,215.0
78915,414.0
78916,120.0
78917,110.0
78918,69.0
78919,141.0
78920,360.0
78921,308.0
78922,194.0
78923,425.0
78924,123.0
78925,108.0
78926,75.0
78927,148.0
78928,398.0
78929,302.0
78930,196.0
78931,446.0
78932,133.0
78933,96.0
78934,65.0
78935,142.0
78936,388.0
78937,298.0
78938,200.0
78939,374.0
78940,135.0
78941,102.0
78942,71.0
78943,141.0
78944,350.0
78945,279.0
78946,200.0
78947,435.0
78948,124.99
78949,106.0
78950,66.0
78951,151.0
78952,370.0
78953,296.0
78954,198.0
78955,424.75
78956,138.0
78957,106.0
78958,71.0
78959,151.954
78960,406.0
78961,320.0
78962,192.0
78963,471.0
78964,137.0
78965,113.0
78966,74.0
78967,162.0
78968,398.0
78969,309.0
78970,212.0
78971,458.0
78972,140.0
78973,109.0
78974,81.0
78975,163.0
78976,397.0
78977,324.0
78978,204.0
78979,497.0
78980,142.0
78981,114.0
78982,70.0
78983,153.0
78984,415.0
78985,308.0
78986,219.0
78987,491.0
78988,146.0
78989,113.0
78990,74.0
78991,157.0
78992,387.0
78993,330.0
78994,212.0
78995,460.0
78996,137.86
78997,108.97
78998,75.0
78999,148.0
79000,435.0
79001,339.0
79002,229.0
79003,386.14
79004,137.0
79005,113.92
79006,71.0
79007,169.774
79008,437.0
79009,332.0
79010,215.0
79011,476.0
79012,153.0
79013,124.0
79014,76.0
79015,171.0
79016,395.0
79017,351.0
79018,218.0
79019,461.0
79020,139.0
79021,131.0
79022,76.0
79023,166.0
79024,412.0
79025,344.0
79026,222.0
79027,478.0
79028,140.0
79029,110.0
79030,77.0
79031,147.0
79032,412.0
79033,344.0
79034,213.0
79035,422.0
79036,144.0
79037,120.0
79038,77.0
79039,170.0
79040,442.0
79041,324.0
79042,238.0
79043,488.0
79044,132.91
79045,116.89
79046,76.0
79047,161.0
79048,431.0
79049,328.0
79050,241.0
79051,414.85
79052,135.0
79053,118.87
79054,73.0
79055,171.75400000000002
79056,344.0
79057,263.0
79058,191.0
79059,412.0
79060,113.0
79061,99.0
79062,59.0
79063,145.0
79064,353.0
79065,287.0
79066,196.0
79067,421.0
79068,123.0
79069,95.0
79070,62.0
79071,147.0
79072,363.0
79073,259.0
79074,174.17
79075,410.0
79076,127.0
79077,102.0
79078,62.0
79079,135.0
79080,349.0
79081,271.0
79082,173.0
79083,388.0
79084,118.0
79085,94.0
79086,66.0
79087,131.0
79088,318.0
79089,248.0
79090,177.0
79091,377.0
79092,113.11
79093,100.06
79094,64.0
79095,144.0
79096,335.0
79097,277.0
79098,199.0
79099,391.09
79100,119.0
79101,100.06
79102,62.0
79103,137.10399999999998
79104,356.0
79105,277.0
79106,193.0
79107,375.0
79108,122.0
79109,96.0
79110,63.0
79111,141.0
79112,332.0
79113,288.0
79114,166.0
79115,360.0
79116,130.0
79117,98.0
79118,60.0
79119,139.0
79120,368.0
79121,275.0
79122,177.14
79123,395.0
79124,125.0
79125,100.0
79126,66.0
79127,138.0
79128,326.0
79129,284.0
79130,185.0
79131,421.0
79132,123.0
79133,94.0
79134,61.0
79135,137.0
79136,373.0
79137,266.0
79138,197.0
79139,386.0
79140,111.13
79141,100.06
79142,66.0
79143,144.0
79144,372.0
79145,270.0
79146,182.0
79147,386.14
79148,118.0
79149,102.04
79150,64.0
79151,138.094
79152,352.0
79153,287.0
79154,200.0
79155,416.0
79156,117.0
79157,98.0
79158,67.0
79159,138.0
79160,350.0
79161,274.0
79162,174.0
79163,407.0
79164,118.0
79165,100.0
79166,64.0
79167,142.0
79168,354.0
79169,277.0
79170,172.19
79171,376.0
79172,116.0
79173,93.0
79174,67.0
79175,127.0
79176,389.0
79177,307.0
79178,201.0
79179,395.0
79180,113.0
79181,96.0
79182,57.0
79183,140.0
79184,360.0
79185,283.0
79186,183.0
79187,408.0
79188,110.14
79189,91.15
79190,63.0
79191,131.0
79192,361.0
79193,265.0
79194,192.0
79195,417.82
79196,115.0
79197,100.06
79198,64.0
79199,137.10399999999998
79200,329.0
79201,266.0
79202,184.0
79203,374.0
79204,117.0
79205,94.0
79206,69.0
79207,133.0
79208,359.0
79209,283.0
79210,190.12
79211,398.0
79212,122.0
79213,107.0
79214,65.0
79215,135.0
79216,333.0
79217,278.0
79218,173.18
79219,424.0
79220,117.0
79221,101.0
79222,70.0
79223,138.0
79224,335.0
79225,253.0
79226,157.0
79227,395.19333333333327
79228,122.0
79229,95.0
79230,65.0
79231,145.0
79232,341.0
79233,304.0
79234,182.0
79235,414.0
79236,108.16
79237,102.04
79238,61.0
79239,142.0
79240,321.0
79241,299.0
79242,185.0
79243,362.38
79244,127.0
79245,96.1
79246,62.0
79247,128.194
79248,336.0
79249,280.0
79250,198.0
79251,417.0
79252,114.0
79253,107.0
79254,66.0
79255,152.0
79256,362.0
79257,274.0
79258,213.88
79259,394.0
79260,122.0
79261,100.0
79262,67.0
79263,148.0
79264,385.0
79265,293.0
79266,196.94
79267,405.0
79268,123.0
79269,106.0
79270,67.0
79271,134.0
79272,357.0
79273,285.0
79274,196.0
79275,461.52333333333337
79276,131.0
79277,105.0
79278,67.0
79279,141.0
79280,380.0
79281,314.0
79282,201.0
79283,372.0
79284,125.98
79285,108.97
79286,66.0
79287,144.0
79288,337.0
79289,297.0
79290,198.0
79291,416.83
79292,113.0
79293,96.1
79294,66.0
79295,162.844
79296,366.0
79297,323.0
79298,213.0
79299,442.0
79300,137.0
79301,113.0
79302,72.0
79303,153.0
79304,351.0
79305,306.0
79306,219.82
79307,431.0
79308,134.0
79309,111.0
79310,70.0
79311,166.0
79312,370.0
79313,310.0
79314,224.66
79315,459.0
79316,132.0
79317,121.0
79318,69.0
79319,161.0
79320,356.0
79321,350.0
79322,200.0
79323,394.20333333333326
79324,126.0
79325,114.0
79326,66.0
79327,160.0
79328,375.0
79329,329.0
79330,230.0
79331,487.0
79332,139.84
79333,108.97
79334,76.0
79335,162.0
79336,420.0
79337,354.0
79338,199.0
79339,451.0
79340,137.0
79341,108.97
79342,81.0
79343,137.10399999999998
79344,429.0
79345,342.0
79346,231.0
79347,455.0
79348,156.0
79349,114.0
79350,69.0
79351,156.0
79352,399.0
79353,321.0
79354,205.96
79355,440.0
79356,147.0
79357,117.0
79358,74.0
79359,142.0
79360,411.0
79361,363.0
79362,218.72
79363,450.0
79364,142.0
79365,118.0
79366,68.0
79367,168.0
79368,395.0
79369,331.0
79370,223.0
79371,468.4533333333334
79372,153.0
79373,128.0
79374,79.0
79375,160.0
79376,370.0
79377,357.0
79378,219.0
79379,496.0
79380,154.69
79381,116.89
79382,75.0
79383,165.0
79384,381.0
79385,368.0
79386,232.0
79387,514.0
79388,148.0
79389,117.88
79390,72.0
79391,173.734
79392,342.0
79393,258.0
79394,195.0
79395,346.0
79396,112.0
79397,101.0
79398,65.0
79399,139.0
79400,301.0
79401,295.0
79402,185.17
79403,372.0
79404,109.0
79405,106.0
79406,68.0
79407,139.0
79408,349.0
79409,288.0
79410,171.2
79411,379.0
79412,116.0
79413,100.0
79414,64.0
79415,133.0
79416,351.0
79417,298.0
79418,189.0
79419,383.3133333333333
79420,114.0
79421,97.0
79422,64.0
79423,125.0
79424,326.0
79425,269.0
79426,199.0
79427,379.0
79428,122.02
79429,101.0
79430,65.0
79431,145.0
79432,312.0
79433,284.0
79434,179.0
79435,393.0
79436,116.0
79437,101.0
79438,66.0
79439,146.014
79440,346.0
79441,286.0
79442,189.0
79443,419.0
79444,116.0
79445,103.0
79446,69.0
79447,135.0
79448,361.0
79449,283.0
79450,192.1
79451,383.0
79452,115.0
79453,98.0
79454,67.0
79455,151.0
79456,358.0
79457,304.0
79458,180.11
79459,394.0
79460,129.0
79461,95.0
79462,65.0
79463,131.0
79464,312.0
79465,283.0
79466,182.0
79467,383.3133333333333
79468,118.0
79469,96.0
79470,64.0
79471,138.0
79472,341.0
79473,271.0
79474,183.0
79475,409.0
79476,120.04
79477,100.0
79478,65.0
79479,139.0
79480,331.0
79481,316.0
79482,202.0
79483,381.0
79484,115.0
79485,99.0
79486,66.0
79487,140.07399999999998
79488,337.0
79489,303.0
79490,188.0
79491,415.0
79492,112.0
79493,98.0
79494,62.0
79495,141.0
79496,355.0
79497,302.0
79498,179.23
79499,423.0
79500,106.0
79501,96.0
79502,63.0
79503,141.0
79504,306.0
79505,298.0
79506,189.02
79507,412.0
79508,115.0
79509,87.0
79510,61.0
79511,144.0
79512,354.0
79513,277.0
79514,180.0
79515,416.9733333333333
79516,115.0
79517,101.0
79518,67.0
79519,134.0
79520,339.0
79521,303.0
79522,194.0
79523,445.0
79524,112.12
79525,102.0
79526,69.0
79527,149.0
79528,312.0
79529,306.0
79530,191.0
79531,384.0
79532,113.0
79533,106.0
79534,70.0
79535,131.164
79536,311.0
79537,276.0
79538,190.0
79539,381.0
79540,120.0
79541,101.0
79542,70.0
79543,135.0
79544,344.0
79545,312.0
79546,181.21
79547,409.0
79548,122.0
79549,113.0
79550,68.0
79551,143.0
79552,346.0
79553,314.0
79554,184.07
79555,356.0
79556,120.0
79557,99.0
79558,61.0
79559,132.0
79560,321.0
79561,303.0
79562,186.0
79563,386.2833333333333
79564,116.0
79565,101.0
79566,58.0
79567,143.0
79568,321.0
79569,311.0
79570,166.0
79571,401.0
79572,119.05
79573,92.0
79574,69.0
79575,140.0
79576,335.0
79577,283.0
79578,180.0
79579,413.0
79580,108.0
79581,100.0
79582,63.0
79583,143.04399999999998
79584,370.0
79585,303.0
79586,190.0
79587,434.0
79588,127.0
79589,104.0
79590,71.0
79591,157.0
79592,394.0
79593,341.0
79594,217.84
79595,466.0
79596,139.0
79597,122.0
79598,68.0
79599,146.0
79600,353.0
79601,304.0
79602,188.03
79603,420.0
79604,122.0
79605,108.0
79606,68.0
79607,151.0
79608,333.0
79609,291.0
79610,192.0
79611,439.74333333333334
79612,119.0
79613,117.0
79614,73.0
79615,155.0
79616,320.0
79617,327.0
79618,187.0
79619,433.0
79620,118.06
79621,102.0
79622,72.0
79623,153.0
79624,353.0
79625,260.0
79626,191.0
79627,416.0
79628,117.0
79629,101.0
79630,64.0
79631,132.154
79632,390.0
79633,304.0
79634,205.0
79635,454.0
79636,125.0
79637,115.0
79638,77.0
79639,157.0
79640,431.0
79641,383.0
79642,239.62
79643,431.0
79644,138.0
79645,138.0
79646,81.0
79647,185.0
79648,362.0
79649,326.0
79650,209.81
79651,459.0
79652,135.0
79653,118.0
79654,69.0
79655,154.0
79656,374.0
79657,354.0
79658,233.0
79659,480.0
79660,115.0
79661,125.0
79662,74.0
79663,142.0
79664,393.0
79665,326.0
79666,221.0
79667,484.0
79668,133.9
79669,117.0
79670,77.0
79671,138.0
79672,373.0
79673,330.0
79674,207.88833333333335
79675,459.0
79676,120.0
79677,111.0
79678,67.0
79679,156.904
79680,409.0
79681,340.0
79682,229.0
79683,502.0
79684,132.0
79685,131.0
79686,81.0
79687,157.0
79688,457.0
79689,395.0
79690,248.53
79691,537.0
79692,152.0
79693,122.0
79694,83.0
79695,187.0
79696,389.0
79697,369.0
79698,222.68
79699,448.0
79700,140.0
79701,125.0
79702,76.0
79703,165.0
79704,414.0
79705,331.0
79706,229.0
79707,478.0
79708,131.0
79709,130.0
79710,76.0
79711,143.0
79712,405.0
79713,338.0
79714,224.0
79715,478.96
79716,148.0
79717,129.0
79718,83.0
79719,163.0
79720,403.0
79721,355.0
79722,229.66833333333332
79723,477.04
79724,135.0
79725,134.0
79726,76.0
79727,164.824
79728,316.0
79729,292.0
79730,184.0
79731,360.0
79732,99.0
79733,96.0
79734,57.0
79735,140.0
79736,343.0
79737,322.0
79738,212.89
79739,416.0
79740,132.0
79741,112.0
79742,72.0
79743,149.0
79744,327.0
79745,326.0
79746,190.01
79747,427.0
79748,103.0
79749,92.0
79750,56.0
79751,145.0
79752,343.0
79753,312.0
79754,177.0
79755,374.0
79756,110.0
79757,102.0
79758,64.0
79759,137.0
79760,302.0
79761,287.0
79762,183.0
79763,390.0
79764,118.0
79765,109.0
79766,66.0
79767,136.0
79768,308.0
79769,277.0
79770,175.21833333333336
79771,375.0
79772,115.0
79773,97.0
79774,62.0
79775,147.004
79776,316.0
79777,298.0
79778,199.0
79779,437.0
79780,116.0
79781,103.0
79782,60.0
79783,134.0
79784,352.0
79785,325.0
79786,180.22
79787,414.0
79788,131.0
79789,107.0
79790,70.0
79791,133.0
79792,318.0
79793,286.0
79794,191.0
79795,363.0
79796,108.0
79797,100.0
79798,63.0
79799,134.0
79800,314.0
79801,282.0
79802,209.0
79803,382.0
79804,108.0
79805,98.0
79806,67.0
79807,140.0
79808,334.0
79809,312.0
79810,189.0
79811,429.0
79812,112.0
79813,102.0
79814,67.0
79815,141.0
79816,328.0
79817,302.0
79818,193.03833333333336
79819,382.0
79820,106.0
79821,104.0
79822,67.0
79823,139.084
79824,348.0
79825,301.0
79826,193.0
79827,401.0
79828,118.0
79829,101.0
79830,62.0
79831,138.0
79832,334.0
79833,289.0
79834,194.08
79835,396.0
79836,106.0
79837,107.0
79838,64.0
79839,124.0
79840,314.0
79841,280.0
79842,185.06
79843,392.0
79844,119.0
79845,93.0
79846,64.0
79847,139.0
79848,306.0
79849,283.0
79850,178.0
79851,413.0
79852,119.0
79853,103.0
79854,66.0
79855,138.0
79856,323.0
79857,274.0
79858,169.0
79859,351.0
79860,112.0
79861,95.0
79862,65.0
79863,133.0
79864,314.0
79865,284.0
79866,179.17833333333337
79867,421.0
79868,116.0
79869,107.0
79870,64.0
79871,138.0
79872,340.0
79873,330.0
79874,206.0
79875,422.0
79876,124.0
79877,112.0
79878,75.0
79879,145.0
79880,328.0
79881,289.0
79882,201.01
79883,376.0
79884,112.0
79885,110.0
79886,66.0
79887,128.0
79888,323.0
79889,300.0
79890,171.2
79891,400.0
79892,105.0
79893,103.0
79894,59.0
79895,119.0
79896,312.0
79897,287.0
79898,173.4
79899,431.0
79900,107.0
79901,108.0
79902,62.0
79903,127.0
79904,319.0
79905,292.0
79906,188.0
79907,416.0
79908,110.0
79909,101.0
79910,64.0
79911,130.0
79912,320.0
79913,294.0
79914,196.00833333333335
79915,394.0
79916,117.0
79917,100.0
79918,62.0
79919,134.0
79920,363.0
79921,322.0
79922,237.0
79923,493.0
79924,139.0
79925,122.0
79926,77.0
79927,159.0
79928,327.0
79929,327.0
79930,212.89
79931,394.0
79932,116.0
79933,103.0
79934,68.0
79935,145.0
79936,331.0
79937,324.0
79938,182.09
79939,388.0
79940,113.0
79941,107.0
79942,66.0
79943,138.0
79944,346.0
79945,330.0
79946,188.1
79947,391.0
79948,116.0
79949,110.0
79950,66.0
79951,132.0
79952,357.0
79953,314.0
79954,195.0
79955,433.0
79956,124.0
79957,109.0
79958,67.0
79959,134.0
79960,342.0
79961,311.0
79962,202.93833333333336
79963,395.0
79964,119.0
79965,104.0
79966,63.0
79967,142.0
79968,402.0
79969,385.0
79970,259.0
79971,535.0
79972,150.0
79973,136.0
79974,86.0
79975,196.0
79976,353.0
79977,363.0
79978,214.87
79979,443.0
79980,133.0
79981,118.0
79982,75.0
79983,148.0
79984,360.0
79985,331.0
79986,218.72
79987,454.0
79988,129.0
79989,120.0
79990,75.0
79991,155.0
79992,374.0
79993,354.0
79994,205.74
79995,443.0
79996,135.0
79997,114.0
79998,75.0
79999,157.0
80000,402.0
80001,330.0
80002,199.0
80003,466.0
80004,137.0
80005,120.0
80006,74.0
80007,147.0
80008,386.0
80009,345.0
80010,198.97833333333335
80011,490.0
80012,127.0
80013,130.0
80014,70.0
80015,154.0
80016,404.0
80017,402.0
80018,258.0
80019,498.0
80020,151.0
80021,145.0
80022,87.0
80023,182.0
80024,382.0
80025,360.0
80026,217.84
80027,468.0
80028,128.0
80029,117.0
80030,69.0
80031,158.0
80032,394.0
80033,375.0
80034,215.75
80035,452.0
80036,136.0
80037,131.0
80038,76.0
80039,157.0
80040,342.0
80041,382.0
80042,221.42
80043,463.0
80044,132.0
80045,129.0
80046,74.0
80047,168.0
80048,375.0
80049,368.0
80050,227.0
80051,486.0
80052,128.0
80053,129.0
80054,80.0
80055,185.0
80056,397.0
80057,340.0
80058,224.71833333333333
80059,454.0
80060,132.0
80061,133.0
80062,77.0
80063,161.0
80064,333.0
80065,310.0
80066,200.0
80067,422.0
80068,122.0
80069,109.0
80070,67.0
80071,150.0
80072,319.0
80073,263.0
80074,194.08
80075,387.0
80076,115.0
80077,101.0
80078,66.0
80079,147.0
80080,306.0
80081,314.0
80082,179.12
80083,397.0
80084,108.0
80085,92.0
80086,61.0
80087,137.0
80088,297.0
80089,284.0
80090,178.3
80091,357.0
80092,107.0
80093,103.0
80094,60.0
80095,135.0
80096,325.0
80097,296.0
80098,181.0
80099,372.0
80100,106.0
80101,103.0
80102,59.0
80103,145.0
80104,298.0
80105,274.0
80106,182.14833333333337
80107,386.0
80108,107.0
80109,100.0
80110,65.0
80111,137.0
80112,358.0
80113,319.0
80114,209.0
80115,416.0
80116,105.0
80117,116.0
80118,70.0
80119,143.0
80120,321.0
80121,306.0
80122,179.23
80123,423.0
80124,102.0
80125,100.0
80126,58.0
80127,136.0
80128,325.0
80129,288.0
80130,191.0
80131,407.0
80132,99.0
80133,99.0
80134,64.0
80135,139.0
80136,316.0
80137,273.0
80138,194.96
80139,394.0
80140,112.0
80141,103.0
80142,65.0
80143,137.0
80144,327.0
80145,273.0
80146,196.0
80147,427.0
80148,113.0
80149,107.0
80150,67.0
80151,135.0
80152,315.0
80153,312.0
80154,185.11833333333337
80155,416.0
80156,116.0
80157,103.0
80158,67.0
80159,140.0
80160,334.0
80161,298.0
80162,173.0
80163,424.0
80164,122.0
80165,108.0
80166,69.0
80167,137.0
80168,324.0
80169,298.0
80170,192.1
80171,374.0
80172,108.0
80173,98.0
80174,66.0
80175,137.0
80176,315.0
80177,311.0
80178,171.2
80179,388.0
80180,111.0
80181,104.0
80182,65.0
80183,123.0
80184,323.0
80185,294.0
80186,197.9
80187,407.0
80188,107.0
80189,112.0
80190,69.0
80191,140.0
80192,323.0
80193,305.0
80194,183.0
80195,399.0
80196,98.0
80197,108.0
80198,71.0
80199,136.0
80200,310.0
80201,302.0
80202,187.09833333333336
80203,368.0
80204,102.0
80205,106.0
80206,62.0
80207,140.0
80208,321.0
80209,312.0
80210,196.0
80211,397.0
80212,109.0
80213,114.0
80214,68.0
80215,141.0
80216,326.0
80217,295.0
80218,168.34
80219,347.0
80220,111.0
80221,100.0
80222,64.0
80223,134.0
80224,313.0
80225,283.0
80226,187.04
80227,432.0
80228,100.0
80229,102.0
80230,60.0
80231,142.0
80232,325.0
80233,298.0
80234,184.18
80235,376.0
80236,108.0
80237,102.0
80238,68.0
80239,132.0
80240,305.0
80241,308.0
80242,190.0
80243,369.0
80244,100.0
80245,108.0
80246,68.0
80247,146.0
80248,300.0
80249,288.0
80250,193.0
80251,394.0
80252,108.0
80253,107.0
80254,66.0
80255,128.0
80256,316.0
80257,307.0
80258,209.0
80259,394.0
80260,110.0
80261,110.0
80262,70.0
80263,144.0
80264,318.0
80265,310.0
80266,204.97
80267,402.0
80268,106.0
80269,106.0
80270,63.0
80271,159.0
80272,318.0
80273,316.0
80274,201.89
80275,397.0
80276,102.0
80277,109.0
80278,69.0
80279,142.0
80280,347.0
80281,329.0
80282,193.0
80283,389.0
80284,116.0
80285,112.0
80286,69.0
80287,148.0
80288,340.0
80289,276.0
80290,219.0
80291,422.0
80292,104.0
80293,108.0
80294,67.0
80295,153.0
80296,351.0
80297,303.0
80298,211.0
80299,424.0
80300,118.0
80301,106.0
80302,70.0
80303,141.0
80304,330.0
80305,334.0
80306,231.0
80307,472.0
80308,125.0
80309,128.0
80310,77.0
80311,154.0
80312,394.0
80313,324.0
80314,226.25
80315,491.0
80316,127.0
80317,132.0
80318,77.0
80319,161.0
80320,354.0
80321,332.0
80322,221.0
80323,431.0
80324,117.0
80325,109.0
80326,76.0
80327,167.0
80328,382.0
80329,342.0
80330,203.0
80331,482.0
80332,127.0
80333,114.0
80334,76.0
80335,156.0
80336,341.0
80337,311.0
80338,203.0
80339,433.0
80340,125.0
80341,126.0
80342,77.0
80343,145.0
80344,359.0
80345,329.0
80346,198.0
80347,436.0
80348,125.0
80349,123.0
80350,73.0
80351,151.0
80352,391.0
80353,334.0
80354,226.0
80355,501.0
80356,130.0
80357,122.0
80358,79.0
80359,163.0
80360,391.4
80361,364.0
80362,237.89
80363,465.0
80364,136.0
80365,121.0
80366,82.0
80367,171.0
80368,401.0
80369,370.0
80370,235.0
80371,456.0
80372,121.0
80373,133.0
80374,79.0
80375,154.0
80376,374.0
80377,353.0
80378,210.0
80379,484.0
80380,135.0
80381,110.0
80382,76.0
80383,160.0
80384,369.0
80385,363.0
80386,218.0
80387,502.0
80388,133.0
80389,128.0
80390,75.0
80391,173.0
80392,361.0
80393,391.0
80394,232.0
80395,481.0
80396,140.0
80397,130.0
80398,77.0
80399,156.0
80400,326.0
80401,309.0
80402,194.0
80403,374.0
80404,103.0
80405,100.0
80406,72.0
80407,143.0
80408,324.08
80409,316.0
80410,182.6
80411,388.0
80412,107.0
80413,114.0
80414,65.0
80415,134.0
80416,298.0
80417,296.0
80418,189.0
80419,371.0
80420,113.0
80421,101.0
80422,67.0
80423,144.0
80424,306.0
80425,330.0
80426,184.0
80427,365.0
80428,117.0
80429,102.0
80430,67.0
80431,131.0
80432,296.0
80433,297.0
80434,182.0
80435,377.0
80436,100.0
80437,104.0
80438,65.0
80439,136.0
80440,307.0
80441,266.0
80442,188.0
80443,377.0
80444,113.0
80445,111.0
80446,70.0
80447,136.0
80448,297.0
80449,293.0
80450,184.0
80451,379.0
80452,95.0
80453,108.0
80454,71.0
80455,131.0
80456,311.21
80457,280.0
80458,189.39
80459,411.0
80460,99.0
80461,104.0
80462,66.0
80463,127.0
80464,308.058
80465,295.0
80466,180.0
80467,378.0
80468,121.0
80469,99.0
80470,66.0
80471,128.0
80472,320.0
80473,306.0
80474,180.0
80475,376.0
80476,117.0
80477,103.0
80478,67.0
80479,127.0
80480,317.0
80481,297.0
80482,198.0
80483,420.0
80484,115.0
80485,104.0
80486,64.0
80487,142.0
80488,318.0
80489,299.0
80490,198.0
80491,401.0
80492,113.0
80493,100.0
80494,63.0
80495,137.0
80496,281.0
80497,302.0
80498,198.0
80499,399.0
80500,101.0
80501,106.0
80502,61.0
80503,144.0
80504,328.04
80505,307.0
80506,186.48
80507,370.0
80508,112.0
80509,109.0
80510,73.0
80511,142.0
80512,309.048
80513,305.0
80514,187.0
80515,401.0
80516,111.0
80517,102.0
80518,70.0
80519,128.0
80520,326.0
80521,311.0
80522,197.0
80523,405.0
80524,106.0
80525,115.0
80526,64.0
80527,149.0
80528,282.0
