id,failure
35921,0.2036197095142975
35922,0.2095292133105294
35923,0.23970848416920248
35924,0.21001041836875942
35925,0.21762480265445272
35926,0.1620937465082764
35927,0.20261814635277836
35928,0.20842090182291756
35929,0.2555741102309108
35930,0.17988271925180385
35931,0.2195297889867085
35932,0.1830141989922124
35933,0.2973362348006164
35934,0.2686778815586191
35935,0.17097761050942517
35936,0.20628352331996264
35937,0.19087412428854897
35938,0.1859448616142653
35939,0.19115743996529316
35940,0.27472428921852166
35941,0.16977903323939017
35942,0.23866586293449982
35943,0.2034834788241743
35944,0.13576718472275964
35945,0.15382445546347936
35946,0.1456087049364129
35947,0.22489004133921858
35948,0.17714928161206953
35949,0.15293167564053387
35950,0.21964761092611712
35951,0.3031138394013362
35952,0.18739463195462702
35953,0.2511234058234864
35954,0.2118030287508795
35955,0.25790650704777685
35956,0.21710497584157978
35957,0.2182888839779664
35958,0.1671465626981599
35959,0.19376946788924837
35960,0.2828491918643598
35961,0.18080869522589652
35962,0.33230961934588293
35963,0.181715662078555
35964,0.32618566079338684
35965,0.18267178215974672
35966,0.25800886587680233
35967,0.3138686175501472
35968,0.1919263655661167
35969,0.23937450637401095
35970,0.18357455058888675
35971,0.1506791921443702
35972,0.18449226683784545
35973,0.17184560789444978
35974,0.3227530883996206
35975,0.22361425594461945
35976,0.2302342196060588
35977,0.17360303219182455
35978,0.22130188740582024
35979,0.17021018085027678
35980,0.2553416339468385
35981,0.1553419387315421
35982,0.22433125032668927
35983,0.19727808730368993
35984,0.20775077509211162
35985,0.23783401043435606
35986,0.2548480834210984
35987,0.27066386314174307
35988,0.17022097068285263
35989,0.19490574082342546
35990,0.15371510960759902
35991,0.14879238954672902
35992,0.207876537705531
35993,0.22943640468681054
35994,0.14343642815594662
35995,0.4361642380746322
35996,0.1688871743348019
35997,0.2667609083631133
35998,0.23073553531417115
35999,0.17771790774630788
36000,0.20296394956385502
36001,0.26617856312100036
36002,0.2741158585169862
36003,0.18154533661699118
36004,0.14206223906498672
36005,0.2987426665178386
36006,0.3105877130949611
36007,0.25995871260886355
36008,0.1487730399001432
36009,0.20842090182291756
36010,0.284867990107561
36011,0.24632720167120467
36012,0.19679463659399207
36013,0.13088622056769394
36014,0.24192913710714653
36015,0.21619743964861596
36016,0.24441760965808695
36017,0.27770237183101226
36018,0.179398628080892
36019,0.2712221934240631
36020,0.1908387323979003
36021,0.13498032985474354
36022,0.30319452952767334
36023,0.21746876033244394
36024,0.2257567832784861
36025,0.1726843500352024
36026,0.4337235214949005
36027,0.19022606964769498
36028,0.192234595444805
36029,0.2910075934060833
36030,0.16931651899828282
36031,0.16994061169782643
36032,0.15778311274551354
36033,0.1947978777244242
36034,0.22330936533832593
36035,0.21368380714031168
36036,0.1854135289779449
36037,0.15164960638055996
36038,0.20387997476586267
36039,0.23329455344606373
36040,0.22849236542735224
36041,0.3560290001860346
36042,0.2270680316462621
36043,0.22803481963234423
36044,0.32897894940957906
36045,0.15198406198365863
36046,0.22936888256760107
36047,0.15693224956388319
36048,0.23601096573940417
36049,0.24762006173501025
36050,0.14513416116264183
36051,0.20066281338105127
36052,0.21399202522586286
36053,0.24292526182791638
36054,0.23274843211753934
36055,0.19369787250809545
36056,0.28589622973357554
36057,0.2750288189759058
36058,0.18065033922027462
36059,0.19552983614648206
36060,0.23805564258960685
36061,0.14568475127828942
36062,0.2164046340226628
36063,0.2653289018538796
36064,0.15973176434809527
36065,0.1718129950658314
36066,0.18530970986547393
36067,0.22839811202615135
36068,0.1576816232599329
36069,0.2042149650384219
36070,0.15665955202761817
36071,0.2784538268874124
36072,0.2573367073588468
36073,0.3086282450186793
36074,0.23926325133055357
36075,0.2036197095142975
36076,0.16052284171575745
36077,0.24048900573699378
36078,0.2246903597637832
36079,0.3288103338583728
36080,0.2228327401186408
36081,0.2230180081032883
36082,0.20838014959694656
36083,0.19256695700189527
36084,0.2232033858844876
36085,0.24454460367578917
36086,0.14809710973606427
36087,0.25751194268600963
36088,0.24005671682927218
36089,0.19626387453793964
36090,0.3574664943641194
36091,0.2271753094352823
36092,0.17774023593703256
36093,0.22001445858740032
36094,0.14641838272296517
36095,0.22942289914634229
36096,0.18102377994262836
36097,0.230031201119441
36098,0.1669764802736336
36099,0.17533043664812553
36100,0.2892768840925638
36101,0.2132477184871281
36102,0.24920321860954459
36103,0.24913175999749892
36104,0.23576311840518638
36105,0.1394018019046943
36106,0.20770048576656241
36107,0.18262616418858177
36108,0.2555886446127193
36109,0.20960513915030282
36110,0.2346363149699016
36111,0.2224889623296348
36112,0.2958699665721148
36113,0.3142635880491216
36114,0.2213940526393659
36115,0.18549430823168317
36116,0.23574935438748326
36117,0.23605229112979464
36118,0.20574620788465198
36119,0.18535584614792913
36120,0.2234816584062334
36121,0.21170102161687773
36122,0.1623221386221577
36123,0.17951111650761378
36124,0.3473032983955978
36125,0.1945822872963414
36126,0.2094533076853775
36127,0.2546015436778817
36128,0.24150907607807545
36129,0.2688280115584919
36130,0.21877158189203122
36131,0.19583041996061798
36132,0.19829624805277324
36133,0.14279937824613123
36134,0.21984408177851242
36135,0.24794754831911617
36136,0.20623349670964353
36137,0.2847746241793579
36138,0.21772887576143166
36139,0.17533043664812553
36140,0.2088846598268571
36141,0.22124923389024045
36142,0.14949036073610333
36143,0.4186113356921706
36144,0.19632413387832
36145,0.18604895530555188
36146,0.2141591117249682
36147,0.17551829020568416
36148,0.15345690863181422
36149,0.23370472909716264
36150,0.2112297061117706
36151,0.19114562873646285
36152,0.26577587593516394
36153,0.17926371468263103
36154,0.2577749417770216
36155,0.2529667747185001
36156,0.29102335510285315
36157,0.2010797437246052
36158,0.1715848426039665
36159,0.1662022348837298
36160,0.2175727795685507
36161,0.2133374483828706
36162,0.2570448217028902
36163,0.15775266032717528
36164,0.19802920519530137
36165,0.1909331219174837
36166,0.2427567072918567
36167,0.14223923519896844
36168,0.22458391442183123
36169,0.1530207621933685
36170,0.24978969557600497
36171,0.19247195192818944
36172,0.1885840761980212
36173,0.2036940457714575
36174,0.20080989129057594
36175,0.2034834788241743
36176,0.14860865173493987
36177,0.15376480438177423
36178,0.20286510378153913
36179,0.22259469977121643
36180,0.15520166132749794
36181,0.1761271370758908
36182,0.21264595889727095
36183,0.19411579562197656
36184,0.2389574827643688
36185,0.19851493919283442
36186,0.18979105358183
36187,0.17946611452602781
36188,0.2401821652759734
36189,0.245208519390795
36190,0.22189485742848084
36191,0.2006750667913208
36192,0.18229569845598165
36193,0.16716783273504968
36194,0.19610726568019074
36195,0.26357546963599765
36196,0.1324583786570023
36197,0.21068292693017673
36198,0.168715679524094
36199,0.33869608969446807
36200,0.1671784685647437
36201,0.21674163134269875
36202,0.1997942534367757
36203,0.16480953153227326
36204,0.17654876406107387
36205,0.19111019839398033
36206,0.1646833877719292
36207,0.21495729118314463
36208,0.2862862950882797
36209,0.20657135061281395
36210,0.3231205564098447
36211,0.2150346488889921
36212,0.187895359196459
36213,0.16403287963553043
36214,0.33142881036807303
36215,0.19726599012619112
36216,0.232857585095712
36217,0.1661281434102882
36218,0.1802774993014491
36219,0.19623977471633458
36220,0.20427704515579082
36221,0.20653379108315367
36222,0.21508623192113144
36223,0.2529667747185001
36224,0.1929711269460326
36225,0.17558462927491209
36226,0.22391944281464096
36227,0.18562130196567167
36228,0.17037208542776835
36229,0.32295349838502846
36230,0.2087836859115581
36231,0.16488315120187338
36232,0.24984696210583146
36233,0.14716465973432383
36234,0.21399202522586286
36235,0.181772464850482
36236,0.19990419627094755
36237,0.1765265534130486
36238,0.2164046340226628
36239,0.19431903369293071
36240,0.20842090182291756
36241,0.2777636682913982
36242,0.1761382223732697
36243,0.17729408981412575
36244,0.21103885126274685
36245,0.24692334114381737
36246,0.22903148135623871
36247,0.2102386406179382
36248,0.17324166172466654
36249,0.3338198800454588
36250,0.22781972746622847
36251,0.18801195467595708
36252,0.18419362027924716
36253,0.28348495383289696
36254,0.17134608345374144
36255,0.1655258114485728
36256,0.16760434535526572
36257,0.1931377373664061
36258,0.14788519917162074
36259,0.20046683502749713
36260,0.17191084826902803
36261,0.2669552034646428
36262,0.1602964968118476
36263,0.18024363454608536
36264,0.17610496812668028
36265,0.24338919648758134
36266,0.166827771690498
36267,0.2639611793324459
36268,0.16515682676863538
36269,0.15379462755619763
36270,0.14953893102717872
36271,0.1599882609158246
36272,0.16606465748634347
36273,0.2080023564618741
36274,0.19027314407599255
36275,0.28002207865590145
36276,0.23934668928986788
36277,0.16307141785126789
36278,0.18496397051575314
36279,0.18513677781970192
36280,0.21971308718920038
36281,0.21861494706339482
36282,0.25505123406357627
36283,0.30652947248903945
36284,0.21858884911277476
36285,0.17926371468263103
36286,0.20331019247060622
36287,0.24754890741068533
36288,0.18636150608059457
36289,0.20842090182291756
36290,0.17928619474089738
36291,0.17820963596986472
36292,0.20387997476586267
36293,0.27214426107116363
36294,0.1421833218188438
36295,0.18543660599183023
36296,0.29159111118376785
36297,0.22393271852891772
36298,0.1932329924361032
36299,0.1632383020405038
36300,0.1275257234574384
36301,0.29751182980346474
36302,0.25392075149715837
36303,0.17554040103645085
36304,0.2261442461600332
36305,0.29922300371697824
36306,0.20842090182291756
36307,0.1853212431043166
36308,0.16477798832309087
36309,0.24376922615412078
36310,0.14421720836676166
36311,0.3359638387505821
36312,0.37725875104017276
36313,0.2592392371593468
36314,0.25992932092116705
36315,0.27464818951722125
36316,0.19459425979349715
36317,0.17178038714265972
36318,0.1701238817603412
36319,0.1807747526920192
36320,0.24993287831688782
36321,0.21705304254554475
36322,0.18463023002676618
36323,0.28440134470189926
36324,0.24512369647433893
36325,0.18359745030657237
36326,0.2112933524722642
36327,0.21163728540844945
36328,0.2030875572671619
36329,0.18885308351603244
36330,0.16097630691602702
36331,0.17383330508458839
36332,0.2837798678981007
36333,0.23489707080874245
36334,0.1629567646743474
36335,0.19630002846448605
36336,0.1749331517687024
36337,0.30601008105036925
36338,0.23641065393488644
36339,0.23991738224734951
36340,0.20842090182291756
36341,0.204078438150951
36342,0.17106425340182393
36343,0.4228562371398894
36344,0.1653148822050696
36345,0.19190267119103122
36346,0.2258636225983023
36347,0.24131321780429704
36348,0.19391271895662832
36349,0.1981141439894168
36350,0.18995556460480384
36351,0.1829114216750651
36352,0.13495357321806928
36353,0.34790963751195414
36354,0.17196523023891677
36355,0.17112925843583457
36356,0.18517135424882186
36357,0.22563663184398838
36358,0.2663128785535779
36359,0.17929743559621258
36360,0.14290227032947966
36361,0.17096678259745351
36362,0.17330732119064918
36363,0.15278329250472764
36364,0.19111019839398033
36365,0.24627047704163207
36366,0.2881003612588159
36367,0.17408578537585598
36368,0.2080023564618741
36369,0.2126715404196534
36370,0.204687125715195
36371,0.2118795576863839
36372,0.3057505699193516
36373,0.2401124661599814
36374,0.2340469248213666
36375,0.18892330773463858
36376,0.1879070162429839
36377,0.2547030410212461
36378,0.14861831747505394
36379,0.2165212440036011
36380,0.20976971448431925
36381,0.26267195705177193
36382,0.1853327768976691
36383,0.2932982824452495
36384,0.14589404859036334
36385,0.24601532505868562
36386,0.14847338585303543
36387,0.20170635410326754
36388,0.16663673060311227
36389,0.21390209487587697
36390,0.16723165582611457
36391,0.35936369626237985
36392,0.1865121378014224
36393,0.2757910592709101
36394,0.2622135597388021
36395,0.19765337734698737
36396,0.149626390325476
36397,0.12229084402126644
36398,0.1928402954942313
36399,0.21884992960024596
36400,0.22558324575362856
36401,0.203334940933108
36402,0.21983097979583868
36403,0.18137513541792363
36404,0.21230082818604962
36405,0.21249251693178356
36406,0.20829195266851322
36407,0.17518689077227215
36408,0.18755754661909385
36409,0.16119309818220925
36410,0.19508561323575524
36411,0.161762002573917
36412,0.23068130220021993
36413,0.15124709644994017
36414,0.2960769021895701
36415,0.2562578127017508
36416,0.25390627961156875
36417,0.23336288125917345
36418,0.22751078312712728
36419,0.1532287961688216
36420,0.2095292133105294
36421,0.22997708406304473
36422,0.48619825652789384
36423,0.21653420347456084
36424,0.16233252624388506
36425,0.30750465557395457
36426,0.15649813562962156
36427,0.2191896696990721
36428,0.16962833696186133
36429,0.19215157338823521
36430,0.1710534211349585
36431,0.21724783870557976
36432,0.15825064821158444
36433,0.16806312878937746
36434,0.3014543272312525
36435,0.1549214167425541
36436,0.23519924941419737
36437,0.17312133710958338
36438,0.17752820689371976
36439,0.2014235846140152
36440,0.1921397153254849
36441,0.4478262970245381
36442,0.1638025511437266
36443,0.17722724372334628
36444,0.15588397810566845
36445,0.239973109437837
36446,0.1735153725882295
36447,0.19604705666715125
36448,0.19733858158410167
36449,0.18009694461946987
36450,0.19200931344549294
36451,0.18276304464540596
36452,0.15675040831004772
36453,0.1923176448328405
36454,0.1481260260601252
36455,0.22630471323820103
36456,0.16182416279716177
36457,0.21445495874741854
36458,0.23049155659231516
36459,0.1716065610562697
36460,0.28466572054323064
36461,0.24513783225100036
36462,0.15303066332344856
36463,0.21186680145993195
36464,0.17736095568273091
36465,0.23861034400978834
36466,0.2784691757005176
36467,0.2002710001218123
36468,0.15351646193782104
36469,0.22373364161310494
36470,0.15225995040045656
36471,0.24583115942282646
36472,0.17475680853701103
36473,0.17665985023261138
36474,0.3195720308304798
36475,0.21274829846354865
36476,0.2564180011823287
36477,0.22429137447084121
36478,0.16864069420160455
36479,0.17530834664068667
36480,0.2315229182710817
36481,0.2604439866404206
36482,0.19107477306740575
36483,0.18689493201946253
36484,0.23096612561657515
36485,0.17408578537585598
36486,0.21027669534786844
36487,0.1654730589199893
36488,0.30424460405220005
36489,0.17238987745756612
36490,0.13218648221163304
36491,0.22847889897982604
36492,0.21208373367987712
36493,0.2289370715598087
36494,0.22114395376640406
36495,0.12928693651760625
36496,0.1710425894124878
36497,0.24573203180949763
36498,0.23218958269892337
36499,0.22730945698642901
36500,0.18066164677722885
36501,0.2573805088841001
36502,0.17031810364196745
36503,0.1636142940538937
36504,0.21387640554350357
36505,0.1593322948699611
36506,0.1869065412840655
36507,0.21256922780690993
36508,0.17843350078462714
36509,0.24884606249525432
36510,0.15987536137019287
36511,0.16180344058140028
36512,0.16778560519078647
36513,0.1831170211172362
36514,0.1924482062386468
36515,0.16864069420160455
36516,0.18315130511707978
36517,0.19126376610580126
36518,0.21882381145355673
36519,0.22292536038587088
36520,0.22026364132662418
36521,0.13984229015354185
36522,0.19583041996061798
36523,0.2548625906497863
36524,0.17023176105909024
36525,0.2605911551865997
36526,0.18563285017849648
36527,0.1570434592678504
36528,0.2445728306278965
36529,0.3258163848847383
36530,0.263219751281808
36531,0.20842090182291756
36532,0.3255982779664537
36533,0.17728294742558312
36534,0.22961202751677756
36535,0.20899829843553547
36536,0.20842090182291756
36537,0.2777636682913982
36538,0.153327941356939
36539,0.23149573590743952
36540,0.20146045077379815
36541,0.2149959675097041
36542,0.20378079692834553
36543,0.19024960574794159
36544,0.19994085396608915
36545,0.17780723370242696
36546,0.24557631430276433
36547,0.1716282816880648
36548,0.2513964657782014
36549,0.2191896696990721
36550,0.140837650712878
36551,0.3087423592757905
36552,0.25269258487480384
36553,0.17349346315220157
36554,0.28179666332645514
36555,0.35164505598779466
36556,0.16842659681253383
36557,0.17645993464034523
36558,0.20344633677908486
36559,0.22922038303899855
36560,0.2015587851978289
36561,0.210124506751168
36562,0.21310676995506184
36563,0.16766830155093654
36564,0.22161799684001163
36565,0.16706150418241267
36566,0.2457461912470129
36567,0.16497784384104322
36568,0.1771270116667604
36569,0.19388883819469635
36570,0.3914111054041797
36571,0.2302342196060588
36572,0.216624935486967
36573,0.4742049667019837
36574,0.27911429474342203
36575,0.19028491407545767
36576,0.19114562873646285
36577,0.20219883350658374
36578,0.2564034358826066
36579,0.14299586218795893
36580,0.2169492028921518
36581,0.19561396439592596
36582,0.19254320238606387
36583,0.300313404296376
36584,0.18504459840220594
36585,0.22071005250660175
36586,0.16633990352377787
36587,0.18045819515646616
36588,0.16230136498640604
36589,0.2937418356481744
36590,0.16480953153227326
36591,0.2625979871191857
36592,0.2576434203200368
36593,0.12434726670112717
36594,0.17812015165215705
36595,0.18624569935979435
36596,0.19013194752391926
36597,0.18810527108469105
36598,0.1771047439184993
36599,0.16715719744619176
36600,0.22595713637429266
36601,0.31693665772554946
36602,0.21156082048945146
36603,0.2212229104958349
36604,0.1886776105862288
36605,0.21928120297615916
36606,0.1734277479586656
36607,0.27111650792709957
36608,0.16901588657288555
36609,0.2555741102309108
36610,0.2246504385621636
36611,0.18063903221502267
36612,0.2047119987203528
36613,0.19591464604290387
36614,0.3533712441739565
36615,0.18293425720684617
36616,0.2857247019744015
36617,0.18907552891863413
36618,0.3252461110052404
36619,0.20842090182291756
36620,0.20812823136200698
36621,0.20911198252531313
36622,0.18749935030830986
36623,0.21848447975128768
36624,0.43716019450282045
36625,0.23190370550192346
36626,0.1918671338107772
36627,0.2843857977899979
36628,0.2118795576863839
36629,0.1811710579712912
36630,0.20574620788465198
36631,0.23381419388334368
36632,0.18000672020879321
36633,0.16498836793863195
36634,0.30195324870616497
36635,0.2150604392822428
36636,0.22878876859824218
36637,0.2118923144743827
36638,0.29478890223692766
36639,0.1833456751767841
36640,0.305783002075373
36641,0.30859564523423233
36642,0.23558422952072997
36643,0.21657308525509844
36644,0.20069957529303067
36645,0.19940371305062762
36646,0.2165212440036011
36647,0.23445801876819217
36648,0.21932043993726272
36649,0.21050512985852624
36650,0.2779169458646909
36651,0.2247835288260902
36652,0.3188747646087163
36653,0.1825121579661285
36654,0.17215023089197382
36655,0.25285130238473646
36656,0.24044714808669257
36657,0.29061371460853463
36658,0.20971906581259034
36659,0.17401989306295934
36660,0.21249251693178356
36661,0.15859694045065184
36662,0.17218289442483647
36663,0.1816134518887598
36664,0.2230312457322615
36665,0.16532542354589394
36666,0.23076265521812866
36667,0.22847889897982604
36668,0.16174128678201505
36669,0.16291508870824717
36670,0.20322359051992447
36671,0.169768265688652
36672,0.23062707801182764
36673,0.16514629405078793
36674,0.21166277820717455
36675,0.1466763539343561
36676,0.21928120297615916
36677,0.24385373177670291
36678,0.25337120246071043
36679,0.20535948468362983
36680,0.13477531002096016
36681,0.20497330078380308
36682,0.19929397690851441
36683,0.17648213870275062
36684,0.1983691249454216
36685,0.26031158099415175
36686,0.22909893367858028
36687,0.2169362254610075
36688,0.18902868161629247
36689,0.22714848663360213
36690,0.2153184667235385
36691,0.1888062784966323
36692,0.16636109141447208
36693,0.21056861617793837
36694,0.1803565363653158
36695,0.16842659681253383
36696,0.2199358113601629
36697,0.1825235561003013
36698,0.21884992960024596
36699,0.28545973510564937
36700,0.20507290951834303
36701,0.16969290804412235
36702,0.22936888256760107
36703,0.17550723561238707
36704,0.22219836927085118
36705,0.14774085841914106
36706,0.2824774394366063
36707,0.16969290804412235
36708,0.2855688212397916
36709,0.20573372452441477
36710,0.2741918664759485
36711,0.19298302406272394
36712,0.16419007099618893
36713,0.22635822016286464
36714,0.17306666594930986
36715,0.19578230307058167
36716,0.18947409046952585
36717,0.19171319648892524
36718,0.191547523215837
36719,0.18686010755771265
36720,0.203334940933108
36721,0.2673440634992146
36722,0.20309992112217462
36723,0.2627755374891727
36724,0.2478763308938186
36725,0.2030257464049201
36726,0.3040182612557172
36727,0.20706008423132571
36728,0.21776791243537896
36729,0.2814412001259422
36730,0.2414950826088132
36731,0.1552717870999908
36732,0.2340469248213666
36733,0.14385930503213012
36734,0.28179666332645514
36735,0.2592392371593468
36736,0.25510929666088655
36737,0.2692636884125263
36738,0.19193821359014873
36739,0.2390964352363238
36740,0.2872237509776974
36741,0.20590854264048222
36742,0.18793033200361003
36743,0.16058461698928667
36744,0.22427808363863916
36745,0.21277388897042013
36746,0.23045091104564777
36747,0.1720087456279995
36748,0.20218651058848938
36749,0.20083441212123554
36750,0.2017924732446953
36751,0.20232209352636438
36752,0.24571787292204145
36753,0.14618939064250566
36754,0.3862010887502285
36755,0.12866046018876423
36756,0.22642511640303079
36757,0.248474983420166
36758,0.2752725935701599
36759,0.20197710676561742
36760,0.15383439915104558
36761,0.30084338589266374
36762,0.2539496969006626
36763,0.20949125797113202
36764,0.19080334552211897
36765,0.1793873822681162
36766,0.20524731122167947
36767,0.27833105508724776
36768,0.17340584726543135
36769,0.2222379796271891
36770,0.19465413065934833
36771,0.1683196294270778
36772,0.1910393527566041
36773,0.16050225422949888
36774,0.15746866805626075
36775,0.2231239248200387
36776,0.14848304432960288
36777,0.20498574991161655
36778,0.36241189719829653
36779,0.2730531251059972
36780,0.19046153090633403
36781,0.20169405361121492
36782,0.22276659959171802
36783,0.20184169651627054
36784,0.5098178357592112
36785,0.21477686846824343
36786,0.1846762354878511
36787,0.20842090182291756
36788,0.2773653901725533
36789,0.19043797475435603
36790,0.30701684838284266
36791,0.1816134518887598
36792,0.17999544463828554
36793,0.20719808654754956
36794,0.21968689500141494
36795,0.25915122713243377
36796,0.21172652003108927
36797,0.2409218263101832
36798,0.19840557094937877
36799,0.24706542194944323
36800,0.2123391558274993
36801,0.49795918975505293
36802,0.15813874401451913
36803,0.18728995860467554
36804,0.28530394118686375
36805,0.22791381268611657
36806,0.18475676637980992
36807,0.3038566459053175
36808,0.2283308049279085
36809,0.25593763257582586
36810,0.21358113964924091
36811,0.24120134743345994
36812,0.19691541535539198
36813,0.30628594649953333
36814,0.1577222126855504
36815,0.20717299016497573
36816,0.15222051262980774
36817,0.20141129701518617
36818,0.19088592269987045
36819,0.22504987727462547
36820,0.17497725947928197
36821,0.16865140476377338
36822,0.23103397697053657
36823,0.17863516728431333
36824,0.17832154087121463
36825,0.443598780529839
36826,0.17717155375449198
36827,0.17184560789444978
36828,0.17358111401186063
36829,0.18652372874274006
36830,0.14522896708484473
36831,0.2651949033124052
36832,0.23770940474488353
36833,0.22369384135001688
36834,0.21520232658569077
36835,0.3224192164857471
36836,0.26647710048097717
36837,0.19872164738513162
36838,0.18879457863252383
36839,0.26246487504436544
36840,0.19128740026816363
36841,0.2597383275094613
36842,0.19639646354160675
36843,0.177583984773736
36844,0.17810896858742853
36845,0.32679039581147445
36846,0.20152190558457286
36847,0.1683731063450873
36848,0.16626576291682982
36849,0.41341480169495237
36850,0.15859694045065184
36851,0.2288966185955632
36852,0.27344755422315387
36853,0.1868252880939256
36854,0.22919339038345923
36855,0.1980170733208257
36856,0.2083297479833723
36857,0.2284250387761113
36858,0.2408938863627669
36859,0.22015869760458512
36860,0.2842614409337565
36861,0.1495097872920108
36862,0.14405700228216944
36863,0.20914988732889053
36864,0.21716990508893802
36865,0.17984891238449316
36866,0.18034524370172325
36867,0.2075371074947505
36868,0.2673291006937997
36869,0.19936712929585496
36870,0.2521303907109869
36871,0.22163117507283922
36872,0.284650164927906
36873,0.19288786275497738
36874,0.20842090182291756
36875,0.19579433145448458
36876,0.27690627601215384
36877,0.211777523598091
36878,0.2109498289058287
36879,0.18987329545212467
36880,0.24448815638152477
36881,0.19467808291646688
36882,0.17806424182813707
36883,0.17175865125233644
36884,0.2028403979441976
36885,0.23440317731150484
36886,0.3641435642737386
36887,0.19139378159055262
36888,0.20291452218607292
36889,0.2385270822507185
36890,0.1851483027416586
36891,0.1870807468988236
36892,0.2595180637261785
36893,0.1938768986513552
36894,0.19681878787111537
36895,0.1710859195687768
36896,0.1755956877047702
36897,0.2941699184940923
36898,0.3240067170353143
36899,0.16876925673740228
36900,0.1471167272077404
36901,0.1547115046140794
36902,0.376881933786564
36903,0.27066386314174307
36904,0.23754333372216777
36905,0.24438939482497363
36906,0.19033199964303663
36907,0.19775031368870188
36908,0.16518842815535928
36909,0.23024775863613672
36910,0.2178980711552885
36911,0.160543431337747
36912,0.22043425141686282
36913,0.23318525789872832
36914,0.1955779060778988
36915,0.1763711403407994
36916,0.20635858007421312
36917,0.28294217625189916
36918,0.2599734092611956
36919,0.16918762442946844
36920,0.19433099390049538
36921,0.19908682130188352
36922,0.1639072136575779
36923,0.17682658241451338
36924,0.2343483447557749
36925,0.1869529838960682
36926,0.3292825684215882
36927,0.20020983113002264
36928,0.3086282450186793
36929,0.251626563905927
36930,0.26656670324988446
36931,0.24131321780429704
36932,0.1724116766004319
36933,0.2539352239268602
36934,0.19413969760540506
36935,0.18009694461946987
36936,0.18095583692967218
36937,0.29017294420739015
36938,0.1826603768375076
36939,0.1913819592139176
36940,0.19789578536079575
36941,0.3124391113301311
36942,0.20842090182291756
36943,0.20126388955104277
36944,0.24195715885554525
36945,0.14158805278875522
36946,0.2075496716856681
36947,0.21687134672382072
36948,0.1514138841622388
36949,0.27655460623771094
36950,0.19593871566974647
36951,0.19164218027659857
36952,0.1497819775948854
36953,0.2521303907109869
36954,0.2106448182921916
36955,0.19589057865248857
36956,0.19165401491809536
36957,0.27163007969101954
36958,0.2245972181303114
36959,0.1448405893118658
36960,0.20002640819601689
36961,0.25108030911899004
36962,0.2948683139269838
36963,0.18366616274456637
36964,0.18102377994262836
36965,0.14477436719674086
36966,0.151708584004728
36967,0.2801453068108012
36968,0.275623254216577
36969,0.24093579711339264
36970,0.2837798678981007
36971,0.2698653531699755
36972,0.3473032983955978
36973,0.17554040103645085
36974,0.21573177770202243
36975,0.18374635244311363
36976,0.2094533076853775
36977,0.21444208965736553
36978,0.14270589357371677
36979,0.28714555968323235
36980,0.2496036398296388
36981,0.2560540313410806
36982,0.23164526650421458
36983,0.21224973252568233
36984,0.19167768587374348
36985,0.19305441848265592
36986,0.165262183585969
36987,0.17733866486221814
36988,0.23609362152009872
36989,0.2741158585169862
36990,0.17031810364196745
36991,0.19702416407063986
36992,0.17248799078597063
36993,0.2257167277648661
36994,0.32382269282610415
36995,0.27608105331214317
36996,0.20694722376825375
36997,0.15712437932407294
36998,0.2408659486274069
36999,0.15119806998282428
37000,0.1813297694149606
37001,0.21448069861187755
37002,0.2828336962657116
37003,0.1787697106759452
37004,0.2618590258369289
37005,0.22218516693947443
37006,0.22747050783740425
37007,0.20842090182291756
37008,0.1691554129993441
37009,0.1562159829161886
37010,0.1842625054790572
37011,0.2177809257822972
37012,0.22292536038587088
37013,0.2366865731089115
37014,0.20867013321039066
37015,0.2250898488514306
37016,0.17757282809857633
37017,0.28413711686516946
37018,0.22487672531602346
37019,0.13548060930229094
37020,0.21318364254982394
37021,0.24587365093577965
37022,0.19177239199911048
37023,0.19991641494244344
37024,0.1923413782497139
37025,0.18275163489915858
37026,0.2464690517204784
37027,0.16690211273785524
37028,0.15507149634109216
37029,0.24164904116575733
37030,0.35267333089897535
37031,0.43546925235257655
37032,0.22280628222716325
37033,0.16066701392518262
37034,0.1542026854226349
37035,0.20842090182291756
37036,0.19020253577521107
37037,0.14833822164078703
37038,0.13924607470367567
37039,0.19111019839398033
37040,0.19864867307596717
37041,0.18542506720760418
37042,0.18585237161849236
37043,0.281843048198772
37044,0.21879769555081324
37045,0.16733807091744218
37046,0.29391619584641165
37047,0.2311425681376725
37048,0.21153533667551302
37049,0.15586387510369612
37050,0.19164218027659857
37051,0.19522960169612252
37052,0.17718269064964104
37053,0.24279883847543865
37054,0.15935276077263955
37055,0.2225153933282507
37056,0.2050978173134661
37057,0.14819351562168717
37058,0.1983691249454216
37059,0.16647766342933185
37060,0.19451046404515798
37061,0.1600909528658506
37062,0.17199786596292754
37063,0.16624458474606799
37064,0.18005182800367234
37065,0.2853195182797757
37066,0.2573075090484282
37067,0.20487372796216868
37068,0.24516610545564807
37069,0.1977866740511109
37070,0.22869442917329355
37071,0.19574622127324354
37072,0.20623349670964353
37073,0.13887109724043337
37074,0.1966739137705971
37075,0.31052228741094035
37076,0.25884334506338996
37077,0.20357016322844002
37078,0.20937742227474565
37079,0.23191731312847164
37080,0.17167172949042872
37081,0.20120249359645015
37082,0.16307141785126789
37083,0.23801407574588412
37084,0.17301200844157413
37085,0.147500549317477
37086,0.18550585034344239
37087,0.19381720931072427
37088,0.20340919978224675
37089,0.27258330878703574
